Actual,Predicted
0.00011615173985716786,-0.00062933564
0.0001621598965538382,-0.0005046758
0.005702829544735822,0.0003038566
0.012397043280961254,0.0076979813
0.0028550916537432598,0.0032075925
5.279624538962175e-06,-8.287752e-05
5.037192799928198e-06,-0.00051234016
0.001841700047721341,-4.2060994e-05
6.303225214883413e-06,-0.00023279057
2.5266774579318978e-05,-4.2060994e-05
0.0,-4.2060994e-05
0.07626870185777058,0.053686593
0.0009568511371072162,-4.2060994e-05
9.33362195280813e-05,-0.00048585454
7.466897562246504e-05,-0.00013383344
0.015601748439251403,0.0020334865
0.002680190622460191,-0.00018140473
1.1044112555992304e-05,-0.0005403856
8.714074175276855e-05,-0.0003340562
0.015947563846553423,0.015035929
0.0010129067425438505,-4.2060994e-05
0.0,-4.2060994e-05
2.0822192697029396e-05,-0.0004459167
0.002891968214936317,-4.2060994e-05
1.7643643229695023e-05,-0.00042567472
0.0008249952079326251,-0.00032945833
0.00327075433874696,-4.2060994e-05
0.00014998443588235403,-0.0005425881
0.006605349035439534,0.00013333638
0.0006275480249193969,-4.2060994e-05
0.0,-4.2060994e-05
0.09130119363691032,0.07542863
6.704584427284108e-05,-0.0004962485
5.1799581573593174e-05,-0.00051703985
0.0003109860474608077,-0.00042754816
0.0004322288538376891,-0.00039640212
7.477672306203569e-05,-0.0005444251
0.00012945854864414394,0.0009344863
5.656740577459474e-07,-0.0005379367
0.005374280664624997,-4.2060994e-05
0.0,-4.2060994e-05
4.336834442718929e-06,-0.00043289174
0.0004060731628819122,-0.00044149414
0.0,-4.2060994e-05
0.0015539605103479027,-4.2060994e-05
0.00041892204505071295,-0.00032985318
0.0022340354120579946,-0.00013240639
0.0004745735975889571,-0.0004804826
4.633139901538235e-06,-0.00035272798
4.293735466890667e-05,-0.00035201214
7.703941929301949e-06,-0.00052929425
3.1192883755705094e-05,-0.00061721256
4.905202186454143e-05,-0.00026996026
0.0003214914228189467,-0.0003780247
0.0038239027566428184,0.0019535602
2.7044607332234814e-05,-0.0006229329
1.0774743957065663e-07,-4.2060994e-05
0.0009235571782798833,-0.0005432934
2.6936859892664158e-05,-0.00012430013
3.046558853860316e-05,-0.0001912234
0.0014157474822386429,-0.0005354431
1.2929692748478796e-06,-0.0005586769
0.0017949915326674615,-4.2060994e-05
4.657383075441633e-05,-0.00021962341
0.0,-4.2060994e-05
0.0004110834188219477,-4.2060994e-05
3.851970964650974e-06,-0.0003419441
1.5003830960213938e-05,-0.00055504986
9.374027242647127e-06,-0.00042809153
0.0,-4.2060994e-05
0.00013810528066968914,-0.0003132132
6.227802007183952e-05,-0.000526442
4.1940690852878094e-05,-0.0004900849
0.0032693536220325414,-4.2060994e-05
1.4518967482145983e-05,-0.0007604656
4.627752529559702e-05,-0.00054890447
0.011269493262714226,0.0019173768
0.000404645509307601,-0.00033344625
1.710490603184174e-05,-0.0005093075
3.3267021967440235e-05,-4.2060994e-05
1.5003830960213938e-05,-0.00087165844
0.002606949300412037,-4.2060994e-05
0.00013487285748256943,-0.0005471579
0.007903597934826376,-4.2060994e-05
0.02449126238300918,0.01413278
0.0004056152362637369,-0.00058663695
2.715235477180547e-05,-4.2060994e-05
0.0005933920865754987,-0.0007060771
0.0005975942367187543,-0.00025060147
0.012425138425829303,0.004272954
0.0,-4.2060994e-05
1.346842994633208e-07,-4.2060994e-05
8.80835318490118e-06,-0.00019684323
0.0010602078685153686,-4.2060994e-05
0.0,-4.2060994e-05
0.0022073140470444718,-4.2060994e-05
2.7744965689444084e-05,-0.0004704787
0.00017145311321680736,-0.0004584772
1.0505375358139023e-05,-0.000505655
5.495119418103488e-06,0.00042095632
0.0019039780677931808,-0.00065521727
0.006009263262874769,0.003312838
0.0006098505079699166,-0.00043017062
0.32807295967024114,0.17122026
1.023600675921238e-05,-0.0002192517
3.5017917860463405e-07,-4.2060994e-05
0.0,-4.2060994e-05
0.002064440942173781,-4.2060994e-05
2.4377858202861065e-05,-4.2060994e-05
0.0008244025970149866,-0.00028580808
0.0005275584009978275,-0.0004492418
0.03406421833596363,0.011610965
2.604794351620624e-05,-0.00018633943
0.00029657482741823237,-0.00019399714
0.00042969678900777863,-0.0002881084
5.818361736815458e-06,-0.00042621535
0.0001542943334651803,-0.0004385606
0.0007276723331404296,-0.00032903347
4.4607439982251846e-05,-0.0002478051
0.0015790656637678657,-4.2060994e-05
0.005662612812916074,-0.00027450765
0.00032178772827776603,-0.0002855643
1.904435994411356e-05,-0.000511032
0.0028015411762766433,-4.2060994e-05
0.002914918419564866,-4.2060994e-05
0.0005038809011521757,-0.00025299145
0.001230772065355718,-4.2060994e-05
0.002576968575351502,-0.00045129503
0.011379772767114793,0.010578739
7.78475250897994e-06,-0.00048250472
0.005366199606657198,0.008064874
6.2224146352054205e-06,-0.00038063969
0.0,0.0001286901
7.003583572092681e-07,-0.00037113228
4.256023863040937e-06,-4.2060994e-05
0.0,-4.2060994e-05
0.0023635208975620312,-4.2060994e-05
8.980749088214231e-05,-0.00046919534
1.8855801924864912e-07,-4.2060994e-05
0.00011246139005187286,-0.00090642186
3.7442235250803184e-06,-0.0005142437
3.146225235463174e-05,-0.0004150134
0.0003562399720804835,-0.0007231672
5.818361736815458e-06,-0.0004694554
5.926109176386114e-07,-4.2060994e-05
0.00017772940157179812,-0.0004161301
0.001385497388579181,0.0045520295
0.0009631274254622071,-4.587992e-05
0.07828974751865728,0.067095645
0.00010195601469373384,-7.759875e-05
9.374027242647127e-06,-0.00035187017
0.009005988925933656,0.0008259001
9.029235436021025e-05,-0.00033114155
0.002342510146845753,-4.2060994e-05
4.848634780679548e-07,-0.0005175493
2.761028138998076e-05,-0.00025169647
0.00012038082686031613,-0.0005160993
0.02017244869955844,0.014745182
2.6128754095884233e-06,-0.00021511427
0.0027287577808466647,-4.2060994e-05
0.0008056545425296922,-0.00017786684
0.1756305891964013,0.14128025
0.0012387184390240539,-4.2060994e-05
5.751019587083797e-05,-0.0003280236
0.0005935806445947474,-0.00029022925
0.2938714441594046,0.14885895
2.963054588193057e-07,-4.2060994e-05
4.633139901538235e-06,-0.00035201706
1.567725245753054e-05,-0.00053003384
0.004250474869903049,-4.2060994e-05
0.07862734718369203,0.046785757
1.9663907721644835e-06,-4.2060994e-05
0.00036628742082044725,-0.0002862781
2.507821656007033e-05,-0.000622386
7.1921415913413305e-06,-0.00021257426
0.0005594247062508492,-0.0007565193
0.000568987291512745,-4.2060994e-05
2.2626962309837894e-06,-0.0005372243
0.0005002444250666662,-0.0002591432
1.872111762540159e-05,-0.00034133354
0.0,-4.2060994e-05
0.0,-4.2060994e-05
0.0001227512705308706,-0.00027688878
0.00028817052713172117,-0.0003797409
0.0003155653136425606,-0.0004056909
3.4829359841214756e-05,-0.0007754148
4.331447070740397e-05,-0.00030423116
0.0001506039836598853,-0.0009572562
0.0,-4.2060994e-05
0.004907949746163195,-4.2060994e-05
0.017403959050370097,0.0009995714
0.0006285716255953181,-0.000340299
0.0008336958136779557,-0.00037958767
0.02805422777787176,0.009807261
0.0,-4.2060994e-05
1.9933276320571475e-06,-4.2060994e-05
4.7678242010015555e-06,0.00042105358
8.242679127155232e-06,-0.000224607
0.0001625639494522282,-0.00039765023
0.41579101220422926,0.23832624
6.6803412533807115e-06,-0.00024364106
1.4815272940965288e-06,-4.2060994e-05
0.00011488570744221262,-0.00011726475
3.943556288286033e-05,-4.2060994e-05
1.0774743957065663e-06,-0.00054597046
0.0015380408261513382,-0.00037767287
0.0006762768044652264,0.0022432834
7.003583572092681e-07,-0.00052895036
0.0020997551654930637,-4.2060994e-05
1.1933028932450222e-05,-0.0005483553
0.00033121562924019846,-0.00046824914
1.0774743957065663e-07,-4.2060994e-05
5.077598089767194e-05,-0.00034622606
0.0011524666136477433,-4.2060994e-05
6.742296031133839e-05,-0.0007945908
7.281033228987121e-05,0.0009334388
0.007232816249779252,-4.2060994e-05
0.0,-4.2060994e-05
0.00015582973447906217,-0.00013223679
0.0022889866062390293,-4.2060994e-05
0.003385666983049065,-4.2060994e-05
0.00013360682506761423,-0.00060499704
2.1791919653165306e-05,-0.0003477735
8.000247388121254e-06,-4.2060994e-05
0.0015987295714895104,-4.2060994e-05
6.782701320972834e-05,-0.0004948978
5.522056277996152e-06,-0.0005140644
0.0002992954502673915,-0.00044378644
0.010821802651298148,-4.2060994e-05
6.410972654454069e-06,-0.000378104
0.0011066739518302143,-4.2060994e-05
0.00021977783986424688,-4.2060994e-05
0.15908130977356555,0.09998839
0.0001961542137383804,-0.00034218383
8.700605745330523e-06,-0.0002641854
0.009810054193729682,0.010459263
0.0004164977276603732,-0.00039215104
0.0,-4.2060994e-05
3.69034980529499e-05,-0.0006358485
1.5973557916349846e-05,-0.00056868256
0.0001330142141499756,-0.0004461223
0.05654741862455437,0.025824374
0.0,-4.2060994e-05
1.581193675699386e-05,-0.0002758757
0.0003105819945624177,-0.00039768586
0.0013957333953383932,-4.2060994e-05
0.03936870559660673,0.020195697
1.204077637202088e-05,-4.2060994e-05
0.14722009450958917,0.07621554
0.0016818567211182719,-4.2060994e-05
0.0018568385629810186,0.004934139
1.5892747336671853e-06,-0.00052079686
0.009082624292328286,0.00036501806
0.0021700873066728098,-4.2060994e-05
0.00019343359088922133,-0.0005296057
7.38069961058998e-06,-0.00023212444
2.5616953757923614e-05,-0.0006566689
3.69034980529499e-06,-0.00087236264
0.00013815915438947446,-0.0008896102
6.879674016586425e-05,-0.00041112612
4.040528983899624e-07,-4.2060994e-05
6.54565695391739e-06,-8.0519065e-05
6.887755074554225e-05,-4.2060994e-05
0.0,-4.2060994e-05
0.007318259969358784,0.007873239
0.000673906360794672,-0.00030661913
0.0011683862978443078,-0.000115987095
8.091832711756313e-05,-0.0005785896
0.00021557568972099125,-0.00037269932
0.0,-4.2060994e-05
1.0774743957065663e-07,-0.00051283237
0.0009705619987925823,-0.00035165236
2.3677499845651794e-05,-0.00063622365
6.1416040555274286e-06,-4.2060994e-05
0.0002036695976484337,-0.00018795996
0.00010914815628507515,-0.00054744654
1.8855801924864912e-07,-4.2060994e-05
3.3671074865830197e-06,-4.2060994e-05
0.025615633851788874,0.014686839
1.8855801924864912e-06,-0.0003512958
0.010109403517716858,0.00046794213
0.0,-4.2060994e-05
4.336834442718929e-06,-0.0005703055
7.060150977867276e-05,-0.0008511187
3.447918066261012e-06,-0.00052632415
6.467540060228664e-05,-0.00054678787
0.0001902011677021016,-0.00046132493
2.6209564675562225e-05,-0.0004212522
0.02387691341943719,0.027240925
0.001529798147024183,-4.2060994e-05
2.989991448085722e-05,-0.0008749382
2.2088225111984608e-05,-0.0004146325
0.0,-4.2060994e-05
0.0005812974364836924,-0.00058536563
3.4829359841214756e-05,-0.00062961597
0.0,-4.2060994e-05
0.003348090063498799,-0.00014926825
0.014522981074269989,0.0067494134
0.0005925301070589335,-0.0004054308
1.0774743957065663e-07,-4.2060994e-05
0.0,-4.2060994e-05
1.7562832650017032e-05,-4.2060994e-05
9.780773827026355e-05,-0.00047921666
0.00011485877058231998,-0.000550235
0.0,-4.2060994e-05
7.272952171019324e-05,-0.0005176339
3.488323356100008e-05,-0.00056114397
0.000676869415382865,-0.00049255893
6.287063098947814e-05,-0.00042188846
0.0,-4.2060994e-05
0.009592808418695345,-4.2060994e-05
0.00010535005904020953,-0.00045367875
0.0015955240851622833,0.00017766084
0.00035098728440141396,-0.00082573504
0.6036658588122806,0.32565904
2.599406979642091e-05,-0.0008761619
0.0001657155620596699,-0.00028089766
1.6700853133451779e-06,-0.0005458988
0.00015881972592714786,-0.00035914883
0.01237403920261292,0.0019728777
0.000769586087133415,-0.00051495666
0.00023855283120943378,-4.2060994e-05
0.00044017522750602504,-0.0006095496
0.0019691113950136424,-0.00069106073
0.0,-4.2060994e-05
0.011855612397118704,0.011762328
5.7375511571374655e-06,-0.00087192666
0.0023180245412033214,-0.0002864589
0.0013377383359894873,-0.0006240846
8.832596358804577e-05,-0.00034628654
0.00010677771261452072,-0.00048162258
0.0035476383215836548,0.00011970412
0.0,-4.2060994e-05
1.6593105693881122e-05,-0.0005428433
0.0014844364749649363,-4.4863413e-05
9.516792600078247e-05,-0.00047793158
0.0002793352370869273,-4.2060994e-05
4.040528983899624e-06,-0.00058430166
0.0005112616007627658,-0.0003125644
2.914568240386262e-05,-0.00043637576
2.963054588193057e-07,-0.00052497955
0.002260002544994523,-4.2060994e-05
0.1534828874977737,0.080972634
0.0003580716785531846,-9.4031624e-05
7.827851484808205e-05,-0.00029839092
0.0,-4.2060994e-05
0.0,-0.000308745
0.0,-4.2060994e-05
4.606203041645572e-06,-0.00019180149
8.38005711260782e-05,-0.00035636564
0.0,2.78874e-05
0.0,-4.2060994e-05
0.1567780196947235,0.08740296
3.6634129454023256e-06,-0.00042675147
0.0008001055493918035,-0.0003363573
1.6970221732378418e-05,-0.00051239645
0.06845962536430757,0.061185446
1.010132245974906e-05,-0.00087541
3.420981206368348e-06,-0.00053507293
1.9529223422181515e-05,-0.0006063526
4.04322266988889e-05,-0.00044422084
4.848634780679548e-07,-0.0005379602
0.4013246254725938,0.24080364
0.0042939778986297,-4.2060994e-05
3.127369433538309e-05,-0.0005674076
0.0007049106865311284,-4.2060994e-05
7.003583572092681e-07,-0.0005151772
0.00020754850547297733,-0.00010329428
4.552329321860243e-06,-0.00048355237
0.0021414534246069076,-0.00034411563
1.653923197409579e-05,-0.00031380114
0.0020904619488300944,-4.2060994e-05
5.11800337960619e-06,-0.00050773995
0.0007307431351681933,-0.0006021316
0.0005037462168527124,-0.00037735488
0.0008097489452333772,-0.0003073982
1.6700853133451779e-06,-0.00052560086
2.7798839409229412e-05,-0.000571307
0.0002989722079486795,-0.00026550627
0.00012210478589344664,-4.2060994e-05
5.44124569831816e-06,-0.00024071001
0.00011922254188493157,-0.000452503
0.0001268456732345555,-0.0003714019
0.0017983047664342593,-4.2060994e-05
6.860818214661561e-05,-0.00032114485
6.0150008140319065e-05,-0.0004980045
1.4815272940965288e-06,-0.00051960774
0.00013352601448793624,-0.00034058347
3.205486327227035e-05,-0.0005965095
6.683034939369977e-05,-0.0004293376
2.0633634677780746e-05,-0.00012384178
8.765254209072916e-05,-0.0004895508
2.963054588193057e-07,-0.000514917
9.013073320085427e-05,-4.2060994e-05
5.037192799928198e-06,-0.0005123448
0.0,-4.2060994e-05
0.0006149146376297374,-0.0003602169
0.00037549982690373836,-0.00028439236
0.00015943927370467914,-0.00044740265
0.00018179686741559038,-0.0004884994
7.784752508979942e-05,-0.0007354099
0.0019169885711213374,-0.0008559345
0.00010200988841351916,-0.00064640725
0.005436424000397373,-4.2060994e-05
5.842604910718856e-05,-0.00039586783
1.4492030622253319e-05,-0.00087492104
2.0741382117351403e-06,0.00016790754
1.1852218352772229e-06,-0.0005268496
0.019048400473097457,0.011626016
1.411491458375602e-05,-0.00059726724
0.0012890634301634433,0.0030850978
0.01573166491451372,0.00595885
0.0,9.882573e-05
0.040000132529350675,0.03973474
0.00019876708914796882,-0.00045359513
0.004741399141446853,-4.2060994e-05
0.0,-6.964518e-05
0.0007012742104456186,-0.00033517837
0.005609116209169243,-4.2060994e-05
0.00046509182290673933,-0.00040501685
1.626986337516915e-05,-0.0005303727
0.0003245083511269251,-0.0002505778
0.0001569072088747687,-0.00033695257
0.011161503391404535,0.004054841
7.811689368872607e-07,-0.0005140078
0.0,-4.2060994e-05
0.0001605975586800637,-0.00045090573
0.004642056002162707,-4.2060994e-05
7.811689368872607e-07,-0.0005456813
7.003583572092682e-05,-0.0005548222
3.851970964650974e-06,-0.00042616128
0.0013206064930977532,-0.00025740737
0.010663090672810571,0.0033828833
1.6781663713129772e-05,-0.00052884716
0.016681404720609274,0.0064622127
0.10041121271574943,0.046839103
0.001251782816071996,-0.0006069847
1.535401013881857e-05,-0.00035409618
0.0004067196475193361,-0.0004435959
2.260002544994523e-05,-0.0004539961
0.0,-4.2060994e-05
5.449326756285959e-05,-0.00043519633
3.930087858339701e-05,-0.00042250022
5.818361736815458e-06,-0.00054804387
6.171234601409358e-05,-0.00044081695
7.003583572092681e-07,-0.0005153899
3.4236748923576145e-05,-0.00044108
0.001199255939281301,-4.2060994e-05
0.004057687763651251,-4.2060994e-05
0.000655131369449485,-0.0004897522
6.303225214883413e-06,-0.00020564016
1.8855801924864912e-07,-0.00043355973
0.016508039090340088,0.00969684
8.180724349402105e-05,-0.0005354555
0.0,-4.2060994e-05
7.097862581717006e-05,-4.2060994e-05
0.18921253107032104,0.09680059
2.378524728522245e-05,-4.2060994e-05
0.00010847473478775857,-0.00031590075
7.052069919899476e-05,-0.0007271204
0.0013185592917459106,-0.00060832413
0.0010752116994755825,-0.00010147985
5.2257508191768465e-06,-0.00042186872
4.7974547468834865e-05,-0.00012687087
0.000110925989037991,-0.0003512107
2.2626962309837894e-06,-0.00087224017
0.00031227901673565556,-0.00020775653
8.889163764579172e-07,-0.0005457133
0.00012121586951698871,-0.0005293343
0.00010459582696321493,-0.0002978511
2.1549487914131327e-06,-0.00048612402
5.522056277996152e-06,-0.00048363165
0.0010662147882714327,-4.2060994e-05
3.886988882511438e-05,-0.00053375174
0.00014804498197008221,-0.0005473101
0.007469375753356629,0.0020032988
0.0005269388532202963,-0.0005962586
0.00019685457209558965,-0.00033921623
0.006491486928673243,5.0531475e-05
0.0,-4.2060994e-05
5.7375511571374655e-06,-2.199942e-05
1.7778327529158344e-06,-4.2060994e-05
2.0768318977244068e-05,-0.0005308566
5.979982896171443e-06,-0.00049928203
0.0,-4.2060994e-05
2.752947081030277e-05,-0.00035282644
0.21347496482854206,0.112282835
1.6700853133451779e-06,-0.0005166717
0.00909752037584893,0.0011553772
0.00012649549405595087,-0.0003369497
5.635191089545342e-05,-0.0005063058
2.1414803614668007e-05,-4.2060994e-05
0.0009871281676265707,-0.00047101523
0.0,-4.2060994e-05
0.0,-4.2060994e-05
0.00045970445092820647,-0.00027436664
3.345557998668888e-05,-0.00042868697
2.774496568944408e-06,-0.00052347063
1.9529223422181515e-05,-0.0005473026
9.562585261895775e-06,-9.239731e-05
0.002430755299854121,9.0391295e-05
0.0032452720692885,-4.2060994e-05
0.0,1.401949e-05
1.7778327529158344e-06,-0.0005459244
0.0,-4.2060994e-05
0.00467373374939648,-4.2060994e-05
0.0004249828385265624,-0.00043659948
7.811689368872607e-07,-0.0005247751
6.532188523971058e-05,-0.00031671269
0.00011822587806890299,-4.2060994e-05
0.012899227159940194,0.0018543393
0.0,-4.2060994e-05
0.00011076436787863502,-0.0004286473
0.00018325145784979426,-0.00030264584
0.00015507550240206755,-0.000348637
1.2444829270410841e-05,-0.00058009534
3.070802027763714e-05,-0.00039803638
2.2626962309837894e-06,-4.2060994e-05
0.0060259371791483276,-4.2060994e-05
4.75704945704449e-05,-0.0004020532
0.14071155654860387,0.08608526
0.0006793745433528827,-0.0003623097
0.00022384530570803917,-0.0007877431
0.0001693251012852869,-0.0006283224
0.0013308155629970727,-4.2060994e-05
1.0774743957065663e-07,-0.0005143531
7.003583572092681e-07,-0.0005684414
0.0,-4.2060994e-05
2.774496568944408e-06,-0.0004262203
0.03065201854592029,0.021802617
2.858000834611667e-05,-0.0005132619
1.2929692748478796e-06,-0.00054607424
0.0003256127623825243,-4.2060994e-05
2.4781911101251025e-06,-0.00042566715
1.4815272940965288e-06,-0.0005255132
2.1091561295956036e-05,-0.0005730651
9.387495672593459e-05,-4.2060994e-05
0.0003028511157732231,-0.0006813359
2.963054588193057e-07,-4.2060994e-05
1.6970221732378418e-05,-0.0005468728
2.2626962309837894e-06,-0.00048339012
0.30902956945308374,0.19432689
2.2626962309837894e-06,-0.00051427586
0.0013317044793735306,-0.00059933466
2.4270110763290405e-05,-4.2060994e-05
1.373779854525872e-06,-4.2060994e-05
0.00025463413656535424,-0.0005066122
0.00041221476693743966,-0.00042339574
9.638008469595235e-05,-0.00043591595
1.0451501638353693e-05,-0.00053922925
7.095168895727738e-05,-4.2060994e-05
1.0074385599856396e-05,-0.00042924547
0.00022977141488442524,-0.0003613905
4.4903745441071155e-05,-0.00040083154
0.00011881848898654159,-0.00043574112
0.0,-4.2060994e-05
0.002409502117398809,-4.2060994e-05
0.00034999062058538544,-0.00026210953
0.0002753755186827057,-0.0007008321
5.83991122472959e-05,-0.0005497484
0.004495196242027902,0.0061052316
0.0002601292559834578,-0.0005158602
0.00032173385455798074,-0.00043595606
0.0,-4.2060994e-05
7.480365992192836e-05,-0.00066471926
7.383393296579245e-05,-0.00030713668
3.0708020277637143e-06,-0.0002036118
0.008788500719160286,0.009282451
0.00016364142384793476,-4.2060994e-05
0.002376935453788578,-0.00012882079
0.012291100611003407,0.0016383245
7.709329301280482e-05,-0.0004687347
0.00010362610000707902,-4.2060994e-05
0.0011902859649370438,-0.00014023049
0.0897098447650314,0.042136777
0.009667396583738132,0.00022173784
0.00021872730232843295,-0.00031867204
0.00038880663569071443,-4.2060994e-05
0.00019685457209558965,-0.00046367708
0.0017720413280389116,-0.00035231968
2.963054588193057e-07,-0.00048472176
0.00018917756702618038,-0.00050100446
2.774496568944408e-06,-0.00067694875
0.0002131513723306515,-0.00048378637
0.0031903478119673576,-4.2060994e-05
0.00012380180806668446,-0.000388267
0.0045587941682344825,0.0017173873
1.0774743957065663e-07,-4.2060994e-05
0.0041166256130964,-4.2060994e-05
9.139676561580948e-05,-0.0005101788
2.181885651305797e-06,-4.2060994e-05
0.001189531732860049,-4.2060994e-05
3.5664402497887344e-05,-0.00042580135
1.101717569609964e-05,-0.00041229333
0.0003764695538598743,-0.00088432134
9.021154378053227e-05,-0.0006029397
4.4499692542681183e-05,-0.0007320739
3.7711603849729824e-07,-9.442166e-05
2.8041271148263386e-05,-0.00032229765
0.0,-4.2060994e-05
0.0,-4.2060994e-05
1.0774743957065663e-07,-4.2060994e-05
8.000247388121254e-06,-0.0004276003
0.0023456078857334098,-4.2060994e-05
7.461510190267971e-05,-9.817699e-05
0.0015083294696897295,-4.2060994e-05
0.00016846312176872164,-0.0002998
0.0028372863893542087,-4.2060994e-05
5.872235456600786e-06,0.00042103126
3.256666361023097e-05,-0.000875581
9.128901817623882e-05,-0.00051814894
1.837093844679696e-05,-4.2060994e-05
7.703941929301949e-06,-0.0005435992
8.40968765848975e-05,-0.00021218459
9.778080141037088e-06,-0.0005366278
0.0028223364321137796,0.0057352055
8.889163764579172e-07,-4.2060994e-05
4.633139901538235e-06,-0.00042411196
2.235759371091125e-05,-0.00033660216
1.7077969171949077e-05,-0.00023955829
0.0,-4.2060994e-05
0.0007004122309290534,0.00027426207
0.0,-4.2060994e-05
0.0450093379318504,0.04281427
0.00017110293403820273,-0.0004174971
0.022390133437661587,0.013982577
0.0,0.0016404391
0.014525297644220758,0.0026879353
7.407636470482644e-06,-0.00035231488
0.0016710819771612064,-4.2060994e-05
0.0015168953911355969,-4.2060994e-05
2.3435068106617818e-06,-0.00046844714
0.0003533846649318611,-0.000496729
0.0001942147598261086,-4.2060994e-05
0.0013083232849866982,0.00022221482
4.336834442718929e-06,-0.00034127705
0.013168919001185546,0.010600231
0.0009903875276735831,-4.2060994e-05
7.730878789194613e-05,-0.0005310369
8.377363426618553e-06,-4.2060994e-05
4.0055110660391605e-05,-0.00041900933
4.929445360357541e-06,-0.00035379504
0.0002902446653434563,-4.2060994e-05
3.542197075885337e-05,-4.2060994e-05
1.1259607435133617e-05,-0.000517719
0.00012194316473409065,-0.00039221472
1.0774743957065663e-07,-0.00032509965
0.00029239961413486947,-0.0004385224
7.773977765022877e-05,-0.00043376622
0.0012026769204876693,-4.2060994e-05
2.4781911101251025e-06,-0.0004833544
0.0,-4.2060994e-05
1.2929692748478796e-06,-0.00051446643
0.0002688837354485736,-0.00045551296
0.0,-4.2060994e-05
4.848634780679548e-07,-0.0005788071
0.00032124899107991274,-0.0005548656
0.00012948548550403662,-0.00057611143
1.8855801924864912e-07,-0.0005149593
2.319263636758384e-05,-4.2060994e-05
0.0006456765316271598,-4.2060994e-05
0.00016964834360399888,-0.00042927216
0.000483328077054073,-4.2060994e-05
1.3225998207298101e-05,-0.00051700335
1.2067713231913544e-05,-0.00027903635
0.001073245308703418,-0.00044009948
0.0009304530144124054,-4.2060994e-05
5.670209007405805e-05,-0.0005155212
0.015120413689829386,0.012904671
4.902508500464876e-06,-0.00067461765
0.0,-4.2060994e-05
0.0,-4.2060994e-05
7.272952171019324e-05,-4.2060994e-05
0.0008076209333018568,-8.0724334e-05
0.16206160395208988,0.10773688
0.0005165681621616205,-4.2060994e-05
3.302459022840626e-05,-0.00054542033
2.154948791413133e-05,-4.2060994e-05
0.00011335030642833078,-0.00051168
4.848634780679548e-07,-0.00064757327
0.0005537949025332824,-0.0004441609
0.0014668467054550266,0.0032895869
0.0002308219524202392,-0.00053995266
0.0003447379329063159,-0.0001493206
5.629803717566809e-06,-0.0005645314
0.0009140484667377729,-0.00034394063
0.00046347561131317947,0.00085868326
3.3671074865830197e-06,-0.00056758965
1.1151859995562962e-05,-0.0005143637
7.38069961058998e-06,-0.0005356999
0.00019949438436507073,-0.00032692385
0.0002571123276754794,-0.0007892716
1.2337081830840185e-05,-4.2060994e-05
0.0008921487996450369,-4.2060994e-05
2.338119438683249e-05,-0.0005110456
0.0,-4.2060994e-05
0.0005347505425891689,0.004838982
9.629927411627436e-05,-0.0005437471
7.491140736149903e-05,-0.0003273377
0.00018263191007226299,-0.00042844767
8.051427421917316e-05,-0.00051656837
0.0017653879236454236,-4.2060994e-05
1.7778327529158344e-06,-0.00019375284
8.708686803298322e-05,-0.000388842
0.0013337786175852658,-4.2060994e-05
0.006652946466869872,0.0011177799
1.1852218352772229e-06,-4.2060994e-05
0.00012724972613294548,-4.2060994e-05
2.963054588193057e-07,-0.00051439716
0.0005553033666872715,-0.0005061925
0.0003874867295559739,-0.00050807005
2.4781911101251025e-06,-0.00051529484
0.00012819251622918875,-0.00057340844
7.407636470482644e-06,-0.00034532516
5.497813104092755e-05,-0.00040241343
6.2224146352054205e-06,0.00042123458
3.82503410475831e-06,0.00078210456
0.1633827222455256,0.10864671
3.68226874732719e-05,-0.00021420128
0.018611969469116516,0.0013178742
4.929445360357541e-06,-4.2060994e-05
4.697788365280629e-05,-0.00041281438
5.0829854617457264e-05,-0.00011326042
2.7044607332234814e-05,-0.0006045502
0.0007799837150519834,-0.00049455836
5.7375511571374655e-06,-2.2310569e-05
0.0003022585048555845,-0.00028164915
7.919436808443262e-06,-0.0003512609
0.0001260375674377756,-0.00021566701
1.3010503328156788e-05,-0.0005168939
0.0001915749475566275,-4.2060994e-05
1.5596441877852547e-05,-0.00087462144
8.081057967799247e-07,-0.00087650155
3.0708020277637143e-06,-0.0005138723
6.712665485251909e-05,-0.0004539063
1.0774743957065663e-07,-4.2060994e-05
0.000322353402335512,-0.00023843412
0.008964048235080778,0.00034417116
0.0,-4.2060994e-05
8.673668885437859e-06,-0.0005132977
6.303225214883413e-06,-0.0004245136
0.00029140295031884083,-0.00031062405
1.2929692748478796e-06,-4.2060994e-05
1.1044112555992304e-05,-0.00021334257
2.8418387186760685e-05,-0.0003774881
0.002526354215613186,-0.00015379672
2.3704436705544458e-06,-0.0005417092
5.395453036500631e-05,-0.0004308772
0.004700293493250646,0.0003224195
0.0,0.0007699735
0.000748090472939069,-0.0004839899
2.987297762096455e-05,-0.00013148233
3.089657829688579e-05,-0.00042646786
2.655974385416686e-05,-0.00042573264
0.0019792127174733916,-4.2060994e-05
3.986655264114295e-05,-0.0005270149
0.0007918089965448629,-0.00027710534
0.00020170320687626922,-0.00031555857
0.0016839308593300073,-4.2060994e-05
0.0002900561073242077,-0.00040756853
0.0003867055606190866,-0.0005329493
0.000150307678201066,-0.00016283452
2.2195972551555264e-05,-0.00073702296
0.0009206479974114755,-0.00024161767
0.0002855307148622401,-0.00026626216
0.00012477153502282037,-0.00045896997
